scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,11,60000,52449.2,7228.92,7228.92,0.16877866666666666,1190.1811992113885,1438.0362398422776,1493.8036239842277,1499.3803623984227,1.973585672743466,0.345691991177726,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,12,65000,53462.08,11533.64,11533.64,0.07344984615384616,1225.4854600245153,1445.097092004903,1494.5097092004903,1499.4509709200493,1.8881484494042495,0.31148335263643867,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,13,70000,54055.4,15942.32,15942.32,0.046888571428571425,1233.8389150181592,1446.7677830036318,1494.6767783003631,1499.467677830036,2.017002353333333,0.30039680571297056,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,14,75000,54494.88,20494.88,20494.88,0.03164586666666667,1238.6158172145665,1447.7231634429133,1494.7723163442913,1499.4772316344292,1.9166468473176428,0.2965966644555238,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,15,80000,54808.68,25183.4,25183.4,0.0228825,1241.3615215953466,1448.2723043190692,1494.827230431907,1499.4827230431906,1.9884375461272468,0.31316725978647686,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,16,85000,54611.8,30380.68,30380.68,0.017099764705882353,1243.1643814176218,1448.6328762835244,1494.8632876283525,1499.4863287628352,2.0528632787279957,0.2908859423034315,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,17,90000,54344.16,35651.84,35651.84,0.013343111111111111,1244.3507438758015,1448.8701487751603,1494.8870148775159,1499.4887014877515,2.0543466520985034,0.36624555425017935,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,18,95000,54544.16,40449.84,40449.84,0.011290947368421053,1244.9849938808545,1448.996998776171,1494.899699877617,1499.4899699877617,2.102208773456463,0.33920310969980566,False
get,echo,5,1,gke-bench-apps-2978ac17-5dh9,19,100000,54136.92,45854.2,45854.2,0.0095472,1245.5120322213072,1449.1024064442615,1494.910240644426,1499.4910240644426,2.0287002711528808,0.32561753948710775,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,0,5000,5000.36,0.0,0.0,1.000072,0.7178272532188842,1.2923857953210487,1.4812021280166483,1.5519895833332764,0.5594657832448152,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,1,10000,9997.64,0.0,0.0,0.999764,0.7156514550264551,1.2989540576628258,1.4843610602838635,1.9378843283582194,0.6709560128489097,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,2,15000,14999.2,0.0,0.0,0.9999466666666667,0.687526607066837,1.3269793162120487,1.644625329183626,2.361871657754027,0.7448892791909814,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,3,20000,19999.28,0.0,0.0,0.999964,0.7406981192221869,1.4997758848530303,3.458796858264904,9.458708333332954,0.8732544617979128,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,4,25000,24997.64,0.0,0.0,0.9999056,0.7334686495176849,1.7126895036693708,3.886849726063132,5.794366033755283,1.0935336157031654,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,5,30000,30000.84,0.0,0.0,1.000028,1.262662993783761,4.251188134189274,7.983770707831333,19.066818181818583,1.2431472900531109,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,6,35000,35002.16,0.0,0.0,1.0000617142857142,2.0028442465838125,5.730019402733254,8.985245207866562,13.729007924860575,1.4111601315882065,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,7,40000,39993.52,0.0,0.0,0.999838,2.0033728374160096,5.79231088787341,9.822911685306595,26.692481536189153,1.5221211199085076,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,8,45000,45001.12,0.0,0.0,1.000024888888889,2.2313750882976215,6.179460523589142,10.064943695772556,14.737849363116146,1.7667895533333335,0.0,True
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,9,50000,49942.6,0.0,0.0,0.998852,5.196991920127631,29.46394889497847,62.91828478964409,84.6544953596291,1.8208966933333337,0.04361706120655244,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,10,55000,51028.4,1945.52,1945.52,0.6218145454545455,884.2789737540548,1348.3878635180586,1484.8387863518058,1498.4838786351806,1.9113902466666666,0.28506232369431617,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,11,60000,51369.28,8585.92,8585.92,0.10683933333333333,1214.3543483695782,1442.8708696739156,1494.2870869673914,1499.428708696739,1.902049379413416,0.3253424657534247,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,12,65000,51034.44,13922.32,13922.32,0.05139138461538462,1232.4902503459555,1446.498050069191,1494.649805006919,1499.4649805006918,2.0474076221277007,0.37337662337662336,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,13,70000,50668.76,19289.4,19289.4,0.031423428571428574,1238.654425745712,1447.7308851491423,1494.7730885149142,1499.4773088514914,1.984261755732514,0.30664134766834233,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,14,75000,50932.48,24025.28,24025.28,0.0215664,1241.8002636114772,1448.3600527222954,1494.8360052722296,1499.483600527223,2.069678722568622,0.32751938443152023,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,15,80000,50857.72,29102.96,29102.96,0.0167065,1243.2527887046356,1448.650557740927,1494.8650557740928,1499.4865055774094,1.9685584133333327,0.3882742556963825,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,16,85000,51155.2,33803.44,33803.44,0.013164705882352941,1244.409047849357,1448.8818095698714,1494.888180956987,1499.4888180956987,2.0884732381250455,0.32618043996758767,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,17,90000,50851.72,39107.32,39107.32,0.010765333333333333,1245.1442219408518,1449.0288443881702,1494.902884438817,1499.4902884438816,1.9132534254394764,0.37728290577833584,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,18,95000,50867.64,44092.48,44092.48,0.009313684210526316,1245.5744811619347,1449.114896232387,1494.9114896232388,1499.4911489623237,1.9374341636676908,0.3450139823127664,False
get,gin,5,1,gke-bench-apps-2978ac17-rd8n,19,100000,50672.6,49286.08,49286.08,0.0081424,1245.9172343414425,1449.1834468682885,1494.9183446868287,1499.491834468683,1.7929495957189627,0.33235405129928786,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,0,5000,4999.92,0.0,0.0,0.999984,0.7215333333333334,1.2832738595018192,1.4800591239854466,1.499737650433809,0.6222711001525391,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,1,10000,10000.0,0.0,0.0,1.0,0.7213121845710166,1.2990642596886386,1.485384233189798,1.9708737864077672,0.715464479695432,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,2,15000,14999.56,0.0,0.0,0.9999706666666667,0.690913739439751,1.3335161393077088,1.7475771700849376,2.635110248447203,0.8046537733333329,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,3,20000,19999.76,0.0,0.0,0.999988,0.7556429608127722,1.6579152975538525,4.074070876874148,6.098011999999987,1.009366661559991,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,4,25000,25001.4,0.0,0.0,1.000056,0.7733262393590385,1.9459572710103872,4.87213996259352,7.290550541516187,1.153084486318553,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,5,30000,29999.96,0.0,0.0,0.9999986666666667,1.4350942489588778,5.1064634648168825,8.659721557909124,13.039433187294762,1.3197922532418094,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,6,35000,35001.12,0.0,0.0,1.000032,2.3302956662616445,6.638012917010636,12.798274960794553,23.259593639575755,1.5169035362436534,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,7,40000,40000.12,0.0,0.0,1.000003,2.4391176216278536,6.56695183150907,10.781634230629308,14.874043743179325,1.6707457866666664,0.0,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,8,45000,44999.8,0.0,0.0,0.9999955555555555,2.8588531500759053,7.332326529140219,13.195645786813971,17.28023226773199,1.7124254694277987,0.00303951367781155,True
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,9,50000,48467.12,16.76,16.76,0.9643208,469.13896791999593,788.4280453462343,979.380764070334,1403.4827146726086,1.8438714204299338,0.26440677966101694,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,10,55000,48330.48,6648.64,6648.64,0.14897163636363636,1198.9658430218074,1439.7931686043614,1493.979316860436,1499.3979316860434,1.929336399619439,0.28149742572040115,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,11,60000,48552.44,11443.92,11443.92,0.07053266666666666,1226.1286430110865,1445.2257286022175,1494.5225728602215,1499.4522572860221,1.8709002533333325,0.30912458404311965,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,12,65000,48377.92,16626.48,16626.48,0.04085292307692308,1235.4806650907824,1447.0961330181565,1494.7096133018156,1499.4709613301816,2.0186333043418943,0.32760498825154316,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,13,70000,47832.76,22165.24,22165.24,0.026436571428571427,1239.9387154159654,1447.9877430831932,1494.7987743083193,1499.479877430832,2.134545959669011,0.336195258782526,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,14,75000,48023.12,26976.6,26976.6,0.019783466666666666,1242.0295423056957,1448.4059084611392,1494.840590846114,1499.4840590846115,2.0399797262367323,0.32991467319921103,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,15,80000,48525.4,31476.76,31476.76,0.0161455,1243.1635762217531,1448.6327152443507,1494.863271524435,1499.4863271524434,1.9943008631622616,0.35348229533549685,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,16,85000,48082.96,36920.88,36920.88,0.013161411764705882,1244.0448307052345,1448.8089661410468,1494.8808966141048,1499.4880896614104,2.083019720498566,0.2716591015142686,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,17,90000,48622.28,41378.48,41378.48,0.01141911111111111,1244.6016939751096,1448.920338795022,1494.8920338795022,1499.48920338795,1.904976705602262,0.296945835545688,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,18,95000,48671.96,46327.48,46327.48,0.010194105263157895,1244.9246931882594,1448.9849386376518,1494.8984938637652,1499.4898493863764,1.8542494161036474,0.2575159818514055,False
post,echo,5,1,gke-bench-apps-2978ac17-5dh9,19,100000,48568.32,51428.4,51428.4,0.0088936,1245.3367271433772,1449.0673454286753,1494.9067345428675,1499.4906734542867,1.9336414499069279,0.3020680527177321,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,0,5000,4999.96,0.0,0.0,0.999992,0.723655303030303,1.30219323578488,1.4826885188037477,1.6949194915254402,0.5980830420580017,0.0,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,1,10000,10000.12,0.0,0.0,1.000012,0.7239512323020452,1.3145219473512355,1.4894498001959169,2.044294303797478,0.7087542482101696,0.0,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,2,15000,14999.88,0.0,0.0,0.999992,0.7126421608448417,1.363168775196676,1.9003126735532585,2.7082388235294426,0.8456141785681348,0.0,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,3,20000,19997.2,0.0,0.0,0.99986,0.8027697368421053,1.8625785681434923,4.332087951376477,6.404873015873027,1.0963655904425453,0.0,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,4,25000,25001.52,0.0,0.0,1.0000608,0.8243324491600353,2.1468455214193005,4.868668910648714,7.1727613168723074,1.245792463208539,0.0,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,5,30000,29999.72,0.0,0.0,0.9999906666666667,1.7039830905818474,5.882258517935457,9.581908323743757,14.375724818077348,1.4131487386998265,0.0,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,6,35000,34998.96,0.0,0.0,0.9999702857142857,2.8479149786127493,7.628009758311585,23.75526590198128,61.178444108760985,1.6679323999999998,0.004029547866316065,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,7,40000,39998.08,0.0,0.0,0.999952,3.1853457409238595,7.904517079937577,14.29826323102185,30.748976377951802,1.776825122155739,0.0050873386442945355,True
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,8,45000,44067.92,0.0,0.0,0.9792871111111111,279.72138994101795,526.1168143505513,697.6934197013982,799.4611716109634,1.8466214578510092,0.24085472223448484,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,9,50000,45202.72,4311.08,4311.08,0.2723944,1142.1910521483076,1428.4382104296615,1492.8438210429663,1499.2843821042968,1.9929812501247959,0.3219133497898535,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,10,55000,45269.64,9693.76,9693.76,0.08411854545454546,1221.5418009247321,1444.3083601849464,1494.4308360184948,1499.4430836018496,1.9303194729964677,0.34301459146849744,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,11,60000,45271.16,14695.64,14695.64,0.046095333333333335,1233.7331409814838,1446.7466281962968,1494.6746628196297,1499.467466281963,1.9751913600000004,0.3596626708204197,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,12,65000,44988.32,19976.92,19976.92,0.028694769230769232,1239.1870169069243,1447.837403381385,1494.7837403381384,1499.4783740338137,1.9425346609411387,0.3009352890412427,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,13,70000,45197.08,24768.6,24768.6,0.021152,1241.5327048588588,1448.3065409717717,1494.830654097177,1499.4830654097177,1.9747853762550995,0.3188510164734649,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,14,75000,45423.96,29539.28,29539.28,0.01678026666666667,1242.8761040306629,1448.5752208061324,1494.8575220806133,1499.4857522080613,1.9629246775820153,0.328910780115466,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,15,80000,44943.72,35021.96,35021.96,0.0133245,1243.9265359033825,1448.7853071806765,1494.8785307180676,1499.4878530718067,1.999457312045318,0.3667539031118051,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,16,85000,44098.72,40866.64,40866.64,0.011194823529411764,1244.4865432626389,1448.897308652528,1494.889730865253,1499.4889730865252,1.986735219999999,0.28765073654752993,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,17,90000,44575.08,45389.32,45389.32,0.009978222222222222,1244.8597707170632,1448.9719541434126,1494.8971954143412,1499.4897195414342,2.012134892834888,0.3082398953938121,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,18,95000,44612.32,50355.04,50355.04,0.00883578947368421,1245.205940110918,1449.0411880221836,1494.9041188022184,1499.490411880222,1.9872004892288904,0.3277828389931005,False
post,gin,5,1,gke-bench-apps-2978ac17-rd8n,19,100000,44525.96,55438.56,55438.56,0.0080064,1245.4223319577764,1449.0844663915552,1494.9084466391555,1499.4908446639154,1.9844589750273598,0.32537722741598396,False
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.04,0.0,0.0,1.000008,0.6879720496894409,1.257875522236539,1.4775094685877166,1.4994728632228338,0.33127884206408553,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,1,10000,9999.92,0.0,0.0,0.999992,0.7055660824253909,1.2758330625654357,1.4789073612765802,1.4992147911476952,0.3871322579463923,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,2,15000,15000.56,0.0,0.0,1.0000373333333332,0.6741151079136691,1.2920694067206897,1.4814746683427236,1.6066080691642295,0.4255389969927078,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,3,20000,19998.92,0.0,0.0,0.999946,0.672245748582861,1.3515994128227258,1.8306157258064524,2.296066336633665,0.5223181199075114,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,4,25000,24998.76,0.0,0.0,0.9999504,0.6624932401982875,1.3678778342714948,1.8763108633653083,2.401330357142838,0.715903150084781,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,5,30000,30000.44,0.0,0.0,1.0000146666666667,0.6862784160351992,1.4841026829361201,2.8911373080397484,5.423285037878734,0.8043374487705864,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,6,35000,35001.6,0.0,0.0,1.0000457142857142,0.8632204762676171,2.1645012042083915,3.9318516570226176,6.084396782841773,0.9301953276741503,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,7,40000,40003.08,0.0,0.0,1.000077,0.8586941803514837,2.112565163191297,3.8383531083920395,5.31613602941174,1.0582312735172978,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,8,45000,45001.88,0.0,0.0,1.0000417777777777,0.872904907549006,2.205841219260976,4.3578123595505645,9.253019999999864,1.2326016644519542,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,9,50000,49998.96,0.0,0.0,0.9999792,1.3200443453150403,3.2783715458916025,4.993433147632313,7.42004156171289,1.2371665489029973,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,10,55000,54998.08,0.0,0.0,0.9999650909090909,1.2951807460483424,3.239804713146242,5.038330278965586,8.235111111111042,1.3390292768997372,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,11,60000,60000.0,0.0,0.0,1.0,1.3031430483422803,3.1939964862597026,4.950217997283969,7.2215843857634905,1.415803279550785,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,12,65000,65000.08,0.0,0.0,1.0000012307692308,1.4703907777290783,3.389601094096273,5.336824388265511,7.874565317919021,1.6074983812038128,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,13,70000,70000.28,0.0,0.0,1.000004,2.000319669651778,3.9187339015793405,6.1775489208633045,9.105024408284034,1.6531882395906583,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,14,75000,74999.56,0.0,0.0,0.9999941333333333,2.163937485664241,4.221167888230361,9.25192498095961,26.5289341205716,1.7359289397583377,0.0,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,15,80000,79999.96,0.0,0.0,0.9999995,2.286099083782788,5.050023110700256,13.263614096916301,22.152718165627633,1.7331222760066085,0.002982539924025414,True
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,16,85000,83225.76,0.0,0.0,0.9791265882352941,161.65809857386762,446.7141437562107,596.6810714092068,681.5270364500778,1.8642478256874169,0.21571327724257586,False
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,17,90000,82460.4,7124.2,7124.2,0.19378266666666666,1182.941976586882,1436.5883953173764,1493.6588395317376,1499.3658839531738,1.723077028534898,0.4659928801008605,False
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,18,95000,84098.6,10904.2,10904.2,0.09956126315789474,1218.3203224853926,1443.6640644970785,1494.366406449708,1499.4366406449708,1.7171130782800683,0.36492613938327173,False
get,fiber,5,2,gke-bench-apps-2978ac17-5dh9,19,100000,84505.88,15496.48,15496.48,0.05133,1233.8326390575721,1446.7665278115144,1494.6766527811515,1499.4676652781152,1.7160051498870492,0.2945565278097111,False
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,0,5000,4999.92,0.0,0.0,0.999984,0.6999488304093567,1.2716692415213713,1.478573898330023,1.499264364010888,0.3195606467918672,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,1,10000,10000.08,0.0,0.0,1.000008,0.7060867178924259,1.2895323545405115,1.4807043569874934,1.4998215572321916,0.3775175959521387,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,2,15000,15000.16,0.0,0.0,1.0000106666666666,0.6825538623226486,1.3033700255842455,1.484772859200654,1.870215846994525,0.4346787813660013,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,3,20000,20000.4,0.0,0.0,1.00002,0.6804251771571489,1.367985369140437,1.8758443739503645,2.3346442687746976,0.5576437039097545,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,4,25000,25001.56,0.0,0.0,1.0000624,0.6682129403944161,1.3896613376876534,1.9185542333737815,2.4566316281971337,0.6869695370072545,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,5,30000,30000.12,0.0,0.0,1.000004,0.6936309264897781,1.4992092558151386,2.932312635620095,5.8399150197627945,0.8289109985915464,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,6,35000,34997.92,0.0,0.0,0.9999405714285714,0.8945810249307479,2.291187247735432,4.100262087663807,6.068643391521228,0.9218422861543496,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,7,40000,39996.72,0.0,0.0,0.999918,0.8723613569321534,2.2548960965296763,4.097502066115697,5.841189714285744,1.1352943453226552,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,8,45000,44999.12,0.0,0.0,0.9999804444444444,0.9107887323943662,2.3338137042198888,4.451209531635166,8.152604519774332,1.2320902139554377,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,9,50000,50000.68,0.0,0.0,1.0000136,1.4498368848959589,3.4845190067958605,5.17580627188794,7.480780080889791,1.269207976326079,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,10,55000,54997.44,0.0,0.0,0.9999534545454546,1.4394261837983238,3.511617666317445,5.726560376372177,15.715063957863103,1.3639503800000001,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,11,60000,60001.64,0.0,0.0,1.0000273333333334,1.3798767218557904,3.3838816286228734,5.344051543855337,7.838572514619901,1.4857367820317469,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,12,65000,64999.6,0.0,0.0,0.9999938461538461,1.5833095838194562,3.550038840831589,5.65299754299755,8.480815565031989,1.5286617652658296,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,13,70000,70001.92,0.0,0.0,1.0000274285714286,2.149485550298016,4.152963655194581,7.253400000000002,17.999560595322553,1.647636446530827,0.0,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,14,75000,74998.88,0.0,0.0,0.9999850666666666,2.3381899119122806,4.693062290190229,27.480160320641303,44.042676450034826,1.777075604467513,0.0019022532995985031,True
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,15,80000,80063.72,0.0,0.0,1.0007965,3.5885420513415704,46.357547328262584,80.54656213095399,113.35421091175192,1.9100911220123302,0.10801130115661034,False
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,16,85000,81094.92,775.4,775.4,0.8555294117647059,493.9505334872686,1015.8465991316932,1451.5846599131694,1495.1584659913171,1.9442896797816975,0.2909130560061928,False
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,17,90000,81924.0,8073.56,8073.56,0.1585582222222222,1197.267380260905,1439.453476052181,1493.945347605218,1499.3945347605218,2.0233816367290314,0.4181621390370966,False
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,18,95000,81264.04,13738.96,13738.96,0.06231326315789474,1230.3576329881976,1446.0715265976396,1494.6071526597639,1499.4607152659764,2.0572634677948867,0.4216796925427259,False
get,fasthttp,5,2,gke-bench-apps-2978ac17-rd8n,19,100000,82192.0,17809.96,17809.96,0.0333324,1239.4328797460169,1447.8865759492035,1494.7886575949203,1499.478865759492,2.1654528181377852,0.4289236421437563,False
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.04,0.0,0.0,1.000008,0.6906155433287482,1.2570745324639834,1.476691328622184,1.498653008238004,0.32394382566577634,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,1,10000,10000.0,0.0,0.0,1.0,0.7118273092369478,1.280805183768855,1.4799766305502444,1.4998937752283832,0.4141508698964856,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,2,15000,15000.08,0.0,0.0,1.0000053333333334,0.6773626893939394,1.2990673083291022,1.4853306916267468,1.9377277167277298,0.4762226005422114,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,3,20000,20001.76,0.0,0.0,1.000088,0.6712062992125984,1.359821179558691,1.8703071765752204,2.403274175199093,0.6286704835191411,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,4,25000,24997.68,0.0,0.0,0.9999072,0.6581547889241943,1.3846468989310265,1.931148682042833,2.653755218216282,0.7623475426795221,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,5,30000,30000.56,0.0,0.0,1.0000186666666666,0.748731137088204,1.7038322500547725,3.4627193396226397,6.8943663793104175,0.9312939162367115,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,6,35000,35001.56,0.0,0.0,1.0000445714285715,0.9591387295985885,2.635889909705952,4.796171341244156,6.785256006006013,0.9923041327819874,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,7,40000,40001.36,0.0,0.0,1.000034,0.9399095652173913,2.5588376344341297,4.689917612596122,6.725047008547018,1.1954117662354724,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,8,45000,45002.24,0.0,0.0,1.0000497777777777,0.9725121206679835,2.621125516798459,4.701040903540899,6.745636887607998,1.1758145354888567,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,9,50000,50000.36,0.0,0.0,1.0000072,1.523537066802967,3.795992445849072,5.79238262559808,8.172720454545395,1.3347365600000005,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,10,55000,54999.44,0.0,0.0,0.9999898181818182,1.5042335089716359,3.7655544065599567,5.785433517602553,9.661240437158378,1.4843219818081737,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,11,60000,60002.12,0.0,0.0,1.0000353333333334,1.5852169239892413,3.9634563586888962,16.01242294291071,41.02230147575519,1.634187084745175,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,12,65000,65001.92,0.0,0.0,1.0000295384615385,1.8304681006846877,4.122141855722661,6.930055034954635,11.310960322024291,1.6353914800000007,0.0,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,13,70000,70005.04,0.0,0.0,1.000072,2.6030112094139572,5.469140858288544,14.70247691690084,28.310986739469712,1.7366686323426015,0.003389830508474576,True
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,14,75000,74939.24,0.0,0.0,0.9991898666666666,10.81853230148997,129.06372405360864,183.34844158268004,199.08316442702508,1.8261215570175393,0.13357400722021662,False
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,15,80000,75617.24,1723.76,1723.76,0.6963385,722.477733355973,1310.103886658872,1481.0103886658871,1498.1010388665889,1.8353278425769197,0.35220228573085244,False
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,16,85000,75644.76,9334.8,9334.8,0.11199576470588235,1214.0089878097765,1442.8017975619555,1494.2801797561956,1499.4280179756197,1.9115629175874438,0.31786367239436136,False
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,17,90000,75555.0,14419.48,14419.48,0.04849911111111111,1234.6716003128527,1446.9343200625704,1494.6934320062571,1499.4693432006256,1.983037668588419,0.32760881712488316,False
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,18,95000,75374.48,19599.4,19599.4,0.022592,1242.672772143643,1448.5345544287286,1494.8534554428727,1499.4853455442874,2.1423355120862992,0.33377508226926156,False
post,fiber,5,2,gke-bench-apps-2978ac17-5dh9,19,100000,74930.28,25044.72,25044.72,0.0114392,1246.1242159119922,1449.2248431823984,1494.9224843182399,1499.492248431824,2.0979463748403555,0.33957530008230813,False
